0,0,824,262,931,311,Earnings
0,0,720,291,768,330,This
0,0,1033,638,1075,673,was
0,0,1330,793,1399,830,SL5ETHOS
0,0,1401,784,1461,822,6ETLZZ
0,0,1072,926,1147,967,Profile.
0,0,531,1061,596,1091,7185.10
0,0,1248,1453,1320,1490,60479.34
0,0,891,1647,952,1676,4157291
0,0,417,1741,470,1778,"address,"
0,0,1306,1790,1381,1832,247763.27
0,0,570,2013,596,2044,12a
0,0,580,2506,676,2546,Statement
243,245,1743,48,1810,96,ADP
352,355,778,217,891,284,2018
357,359,1364,176,1416,213,W-2
361,363,997,183,1089,246,and
365,372,1091,137,1350,229,EARNINGS
374,380,1355,94,1599,184,SUMMARY
477,478,1131,222,1153,254,is
480,483,769,281,823,321,blue
486,486,1686,828,1701,859,a
489,490,1697,123,1720,156,in
494,500,932,242,1043,291,Summary
502,508,1045,226,1128,270,section
513,520,1155,204,1255,250,included
522,525,1258,195,1308,232,with
527,530,1311,185,1361,222,your
532,534,894,199,995,264,W-2
536,537,1419,171,1442,203,to
539,542,1446,161,1502,199,help
544,548,1483,303,1516,332,State
564,571,1505,144,1597,188,describe
761,766,1517,291,1569,327,Income
768,770,1570,283,1595,314,Tax
772,779,1601,127,1693,172,portions
985,989,1656,305,1689,331,26007
991,992,183,813,210,846,in
1204,1205,1691,304,1712,328,.2
1207,1210,1724,111,1789,151,more
1212,1218,1794,98,1863,139,detail.
1313,1315,724,314,767,351,The
1317,1323,770,301,857,343,reverse
1325,1328,859,293,908,328,side
1330,1337,911,277,1009,319,includes
1339,1345,1013,262,1096,302,general
1347,1357,1100,239,1228,287,information
1359,1362,1233,230,1278,264,that
1364,1366,1282,222,1323,255,you
1368,1370,1328,211,1378,247,may
1372,1375,1383,201,1430,237,also
1377,1380,1435,192,1477,228,find
1381,1382,1470,307,1481,333,C.
1383,1386,1474,332,1501,360,Ocal
1398,1405,1482,175,1563,219,helpful.
1592,1597,1505,328,1552,358,Income
1599,1601,1555,324,1578,350,Tax
1622,1625,429,347,480,372,Copy
1763,1770,1301,322,1363,360,17504.69
1781,1789,265,370,362,400,Reference
1911,1916,1152,365,1198,388,Social
1918,1925,1197,350,1248,385,Security
1950,1952,1472,361,1499,384,Box
1954,1955,1500,359,1516,383,19
1957,1958,1517,357,1530,381,of
1960,1962,1531,346,1565,378,W.2
