0,0,1373,922,1451,950,185492.32
0,0,1837,988,1867,1038,1551
0,0,2001,990,2055,1022,56129.1
0,0,875,2744,942,2771,W-2
107,110,1035,253,1156,305,2018
132,134,1171,254,1276,306,W-2
149,151,1288,255,1389,307,and
166,173,1401,255,1691,307,EARNINGS
202,208,1709,253,1996,306,SUMMARY
264,266,2225,245,2311,291,ADP
286,293,222,317,318,344,Employee
305,313,393,313,497,346,Reference
319,322,592,316,643,342,Copy
368,370,964,314,1006,344,his
372,375,1011,314,1070,343,blue
377,384,1075,314,1195,343,Earnings
386,392,1200,314,1330,342,Summary
394,400,1334,314,1429,342,section
402,403,1434,314,1460,342,is
405,412,1465,314,1579,342,included
414,417,1584,314,1639,342,with
419,422,1645,314,1706,342,your
424,426,1711,314,1768,342,W-2
428,429,1773,314,1799,342,to
431,434,1805,314,1865,343,help
436,443,1877,313,1984,344,describe
445,452,1990,313,2097,344,portions
454,455,2103,313,2128,345,in
457,460,2134,312,2206,346,more
462,468,2216,312,2288,346,detail.
499,502,329,351,386,376,Wage
504,506,428,346,465,370,and
508,510,506,346,544,372,Tax
569,570,965,343,1000,370,he
572,578,1006,343,1107,370,reverse
580,583,1114,343,1170,370,side
585,592,1175,343,1288,370,includes
594,600,1293,343,1394,370,general
602,612,1399,343,1547,370,information
614,617,1553,343,1608,370,that
619,621,1612,343,1660,370,you
623,625,1666,343,1726,370,may
627,630,1730,343,1785,370,also
632,635,1793,343,1843,370,find
637,644,1847,343,1945,370,helpful.
648,650,112,381,169,417,N-2
675,683,324,371,403,396,Statement
693,696,582,386,667,418,2018
698,701,99,432,134,458,Copy
703,703,137,431,148,455,C
705,707,151,430,172,455,for
709,718,174,430,251,455,employee's
720,727,253,432,322,461,records.
744,746,564,422,596,448,DMB
748,750,600,422,626,448,No.
752,760,630,421,709,448,1545-0008
804,805,1025,425,1048,455,1.
807,809,1052,425,1097,455,The
811,819,1101,425,1211,455,following
821,831,1215,424,1353,454,information
833,840,1357,424,1448,454,reflects
842,845,1452,424,1508,454,your
847,851,1512,424,1566,455,final
853,856,1570,424,1626,455,2018
858,860,1630,424,1677,455,pay
862,865,1681,424,1733,455,stub
867,870,1737,424,1791,455,plus
872,874,1795,424,1842,455,any
876,886,1846,424,1991,456,adjustments
888,896,1995,425,2113,456,submitted
898,899,2117,425,2150,457,by
901,904,2154,425,2210,457,your
906,914,2214,425,2338,458,employer.
