0,0,397,584,420,600,12a
41,41,323,69,333,85,2
43,49,350,61,400,81,Federal
51,56,402,54,451,74,income
58,60,453,50,475,67,tax
61,68,453,61,518,83,33105.03
134,141,476,41,533,64,withheld
145,150,100,97,149,116,"Wages,"
151,158,137,107,200,127,132153.3
169,173,151,93,180,109,"tips,"
175,179,182,88,216,105,other
181,185,218,84,255,100,comp.
230,230,332,120,340,131,A
232,237,359,114,400,132,Social
239,246,401,106,452,126,security
248,250,453,103,475,119,tax
252,259,477,94,534,116,withheld
323,328,460,116,507,134,12566.
331,332,508,114,525,129,92
334,334,77,155,86,168,3
336,341,109,149,151,167,Social
342,348,144,160,198,177,164273.
360,367,151,143,202,161,security
368,369,199,158,212,171,52
370,374,204,137,246,154,wages
421,421,338,172,347,184,6
423,430,365,163,424,184,Medicare
432,434,427,159,449,175,tax
436,443,451,150,509,171,withheld
507,510,468,169,500,186,3598
512,512,500,168,508,182,.
514,515,508,166,523,181,71
518,518,84,207,95,220,5
520,527,115,198,175,218,Medicare
539,544,151,212,198,230,124093
545,549,178,192,221,210,wages
550,550,199,211,205,224,.
552,553,206,209,222,223,61
554,556,222,189,248,204,and
558,561,250,186,273,201,tips
600,607,519,195,576,215,Employer
609,611,577,191,602,207,use
613,614,599,206,612,218,36
615,618,604,187,627,203,only
656,660,281,230,312,247,Dept.
661,663,304,244,323,261,150
666,669,346,223,374,237,Corp
684,684,474,221,486,236,A
688,688,93,259,104,273,d
690,696,120,252,168,270,Control
698,703,169,244,223,264,number
707,713,95,271,150,290,4460239
718,718,98,310,111,327,C
720,729,129,299,200,323,Employer's
733,737,201,293,244,312,"name,"
739,746,245,285,301,306,"address,"
747,749,286,302,320,323,PLC
750,752,303,282,328,298,and
754,756,329,278,351,294,ZIP
758,761,353,273,385,291,code
775,784,167,308,278,340,Cooke-Leon
798,800,170,344,206,366,016
802,805,213,337,259,360,Bean
807,811,268,328,324,352,Ports
819,820,305,354,328,372,AR
822,831,359,333,469,366,49168-8400
