0,0,1758,1737,1854,1764,302756.15
0,0,2020,1762,2086,1797,Medicare
0,0,874,2744,943,2770,W-2
104,107,1035,253,1156,305,2018
127,129,1171,254,1276,306,W-2
143,145,1287,255,1389,307,and
163,170,1401,255,1690,307,EARNINGS
193,199,1709,253,1995,306,SUMMARY
254,256,2225,245,2311,291,ADP
275,282,222,317,320,344,Employee
295,303,393,313,497,346,Reference
309,312,592,316,643,342,Copy
354,356,964,314,1006,344,his
358,361,1010,314,1072,343,blue
363,370,1076,314,1195,343,Earnings
372,378,1200,314,1329,342,Summary
380,386,1334,314,1430,342,section
388,389,1435,314,1459,342,is
391,398,1464,314,1577,342,included
400,403,1582,314,1639,342,with
405,408,1644,314,1704,342,your
410,412,1710,314,1766,342,W-2
414,415,1772,314,1799,343,to
417,420,1805,314,1863,343,help
422,429,1874,313,1983,344,describe
431,438,1989,313,2095,344,portions
440,441,2101,313,2128,345,in
443,446,2134,312,2206,346,more
448,454,2213,312,2287,346,detail.
485,488,329,351,386,376,Wage
490,492,428,346,465,370,and
494,496,507,346,545,372,Tax
551,552,965,343,999,370,he
554,560,1006,343,1107,370,reverse
562,565,1114,343,1169,370,side
567,574,1176,343,1289,370,includes
576,582,1294,343,1394,370,general
584,594,1399,343,1547,370,information
596,599,1555,343,1607,370,that
601,603,1612,343,1659,370,you
605,607,1666,343,1725,370,may
609,612,1731,343,1786,370,also
614,617,1794,343,1843,370,find
619,626,1847,343,1945,370,helpful.
630,632,112,379,169,416,N-2
657,665,324,371,404,396,Statement
675,678,582,386,666,418,2018
680,683,99,432,134,458,Copy
685,685,137,431,148,455,C
687,689,151,430,172,455,for
691,700,174,430,251,455,employee's
702,709,253,432,321,461,records.
726,728,564,422,596,448,OMB
730,732,599,422,625,447,No.
734,742,630,422,709,448,1545-0008
782,783,1025,425,1048,455,1.
785,787,1052,425,1096,455,The
789,797,1100,425,1212,455,following
799,809,1216,424,1352,454,information
811,818,1357,424,1447,454,reflects
820,823,1451,424,1507,455,your
825,829,1511,424,1564,455,final
831,834,1569,424,1624,455,2018
836,838,1628,424,1676,455,pay
840,843,1680,424,1732,455,stub
845,848,1736,424,1792,455,plus
850,852,1796,424,1840,455,any
854,864,1844,424,1990,456,adjustments
866,874,1995,424,2114,456,submitted
876,877,2118,425,2148,456,by
879,882,2153,425,2210,457,your
884,892,2214,425,2337,457,employer.
894,894,100,449,119,475,d
896,902,130,449,185,476,Control
904,909,187,445,258,475,number
911,915,307,449,340,488,Dept.
917,919,343,460,380,489,150
945,952,614,450,679,479,Emplover
954,956,683,450,708,479,use
958,961,713,452,752,484,only
963,964,757,458,780,488,36
966,969,99,469,144,493,4575
1012,1012,562,466,583,495,A
1075,1079,1102,472,1146,499,Gross
1081,1083,1150,468,1180,497,Pay
1090,1097,1263,467,1334,494,322088.7
1105,1110,1456,474,1499,499,Social
1112,1119,1503,472,1567,499,Security
1121,1128,1639,467,1707,496,23160.85
1137,1144,1835,474,1900,497,MS.State
1146,1151,1904,472,1960,497,Income
1153,1155,1964,470,1985,496,Tax
1157,1162,2069,465,2119,494,5496.0
1167,1176,133,512,213,542,Employer's
1178,1182,218,513,264,542,"name,"
1184,1191,268,512,334,541,"address,"
1193,1195,338,512,365,541,and
1197,1199,369,511,394,540,ZIP
1201,1204,398,509,447,539,code
1304,1306,1458,509,1482,537,BOX
1308,1308,1485,509,1496,536,4
1310,1311,1499,509,1513,535,of
1313,1315,1516,509,1555,536,W-2
1336,1338,1838,497,1867,517,Box
1340,1341,1868,498,1887,518,17
1342,1347,1877,513,1936,537,Income
1520,1524,1835,511,1876,535,Local
1530,1531,1888,499,1906,518,Of
1533,1535,1907,500,1944,521,W-2
1723,1724,1937,514,1953,537,Ta
1729,1736,2071,508,2138,539,46076.85
1745,1752,155,537,266,569,Jennings
1754,1756,270,535,318,564,LLC
1758,1760,321,534,371,560,LLC
1909,1911,1837,532,1866,560,Box
1913,1914,1869,532,1886,559,19
1916,1917,1889,532,1904,559,of
1919,1920,1906,533,1926,560,W-
1922,1922,1928,535,1940,560,2
1930,1934,155,566,224,599,10695
1936,1941,229,566,317,596,Howard
1943,1947,321,568,394,598,Falls
2034,2037,1102,568,1132,595,Fed.
2039,2044,1136,568,1200,594,Income
2046,2053,1257,567,1321,593,53281.05
2062,2069,1453,567,1520,595,Medicare
2071,2073,1524,566,1550,593,Tax
2083,2089,1670,568,1726,592,3041.45
2098,2101,156,593,213,624,Nest
2103,2111,220,590,345,624,Joanville
2113,2122,428,592,562,621,34217-3622
2200,2202,1100,592,1129,619,Tax
2204,2211,1131,591,1198,618,Withheld
2230,2237,1454,592,1530,618,Withheld
2350,2352,1106,615,1129,642,Box
2354,2354,1133,617,1142,644,2
2356,2357,1146,618,1161,644,of
2359,2361,1165,618,1194,644,W-2
2377,2379,1453,612,1481,642,Box
2381,2381,1484,616,1496,642,6
2383,2384,1498,616,1514,643,of
2386,2386,1516,616,1528,643,W
2388,2388,1531,616,1535,643,-
2390,2390,1538,614,1558,642,2
2412,2414,1843,614,1864,640,Box
2416,2417,1868,613,1887,639,14
2419,2420,1891,614,1904,642,of
2422,2423,1907,616,1930,645,W-
2462,2466,407,682,477,712,Batch
2488,2493,589,677,674,710,#02021
2495,2497,98,728,128,754,elf
2499,2507,133,728,216,756,Employees
2509,2513,220,728,265,756,name.
2515,2521,269,728,329,756,address
2523,2525,333,728,360,756,and
2527,2529,365,728,390,755,ZIP
2531,2534,394,727,437,755,code
2638,2639,1023,753,1047,781,2.
2641,2644,1052,753,1111,782,Your
2646,2650,1116,753,1188,782,Gross
2652,2654,1193,754,1238,783,Pay
2656,2658,1243,754,1291,783,was
2660,2667,1296,754,1397,783,adjusted
2669,2670,1402,754,1432,783,as
2672,2678,1436,753,1524,783,follows
2680,2681,1528,753,1553,783,to
2683,2689,1557,753,1657,783,produce
2691,2694,1661,753,1718,783,your
2696,2698,1722,752,1771,783,W-2
2700,2709,1775,751,1901,782,Statement.
2717,2723,155,784,252,815,Jeffrey
2725,2730,284,785,356,812,Pierce
2738,2740,153,813,200,842,005
2742,2746,207,813,277,841,Jamie
2748,2751,283,813,343,839,Hill
2875,2880,1333,817,1389,844,"Wages,"
2882,2886,1394,816,1431,844,"Tips,"
2888,2891,1435,814,1465,842,othe
2900,2905,1582,815,1625,845,Social
2907,2911,1630,813,1674,843,Secur
2914,2919,1679,813,1730,841,Medica
2934,2936,1839,814,1858,845,MS.
2938,2942,1863,812,1900,844,State
2944,2948,1905,811,1949,842,Wages
2950,2950,1955,810,1975,841,","
2952,2959,1990,810,2061,840,Mckinney
2961,2964,2066,811,2102,841,Lake
2973,2976,153,837,209,870,East
2978,2991,215,838,410,870,Melissachester
2993,2994,424,840,461,869,ME
2996,3005,479,839,610,869,11099-7774
3151,3153,1334,857,1364,887,Box
3155,3155,1369,858,1375,888,1
3157,3158,1380,859,1394,888,of
3160,3160,1400,859,1408,888,W
3162,3162,1413,860,1415,888,-
3164,3164,1421,860,1436,888,2
3176,3180,1582,841,1644,871,Wages
3181,3185,1679,829,1742,860,Waves
3209,3211,1578,861,1608,893,Box
3213,3214,1869,856,1887,886,16
3216,3217,1625,860,1640,892,of
3219,3219,1644,860,1655,891,W
3221,3221,1658,860,1661,891,-
3222,3222,1665,860,1674,891,2
3227,3231,1993,842,2031,870,Local
3233,3238,2035,841,2095,870,"Wages,"
3407,3409,1677,860,1708,891,Box
3411,3411,1612,860,1621,892,3
3413,3414,1724,860,1739,890,of
3416,3416,1743,860,1752,890,W
3418,3418,1756,860,1758,890,-
3420,3420,1762,860,1779,890,2
3422,3424,1837,856,1866,886,Box
3426,3426,1711,860,1720,890,5
3428,3429,1891,856,1904,888,of
3431,3431,1908,858,1920,889,W
3433,3433,2151,2432,2160,2462,-
3435,3435,1180,1675,1203,1708,2
3461,3463,1994,874,2020,904,BOX
3465,3466,2024,876,2042,906,18
3468,3469,2046,877,2060,905,of
3471,3472,2065,876,2086,905,W2
3477,3486,134,905,217,931,Employer's
3488,3490,221,905,252,931,FED
3492,3493,256,905,271,931,ID
3495,3500,275,904,336,931,number
3511,3511,404,906,423,934,a
3513,3522,435,904,522,932,Employee's
3524,3526,525,904,557,931,SSA
3528,3535,560,905,642,938,number_.
3694,3695,1997,913,2010,939,32
3697,3700,2014,912,2048,939,2038
3702,3702,2053,912,2065,938,7
3709,3718,149,922,255,953,53-3704130
3759,3769,561,922,664,951,578-10-7772
3813,3814,1068,933,1088,962,IT
3816,3820,1102,926,1139,954,Gross
3822,3824,1144,926,1173,952,Pay
3851,3859,1371,922,1451,952,322088.69
3871,3874,1582,934,1626,960,9149
3876,3879,1679,938,1723,966,9149
3882,3889,1685,922,1749,947,322088.7
3907,3914,1842,922,1902,949,322088.7
3921,3926,135,964,187,989,"Wages,"
3928,3932,190,963,226,989,"tips,"
3933,3935,209,974,249,1007,.79
3955,3959,228,962,269,989,other
3961,3964,271,960,309,988,comp
3966,3966,311,960,319,988,.
3977,3983,433,957,489,991,Federal
3985,3990,491,959,549,992,income
3991,3995,563,972,606,1002,53281
4053,4055,550,960,589,993,tax
4057,4057,611,973,615,1002,.
