0,0,987,892,1029,909,penalty
34,34,215,3,227,20,a
36,45,235,2,308,20,Employee's
47,52,311,2,349,20,social
54,61,352,2,401,20,security
63,68,404,2,459,20,number
119,123,782,1,819,20,"Safe,"
125,133,823,2,898,22,"Accurate,"
160,164,1047,3,1079,19,Visit
166,168,1082,4,1103,20,the
170,172,1106,4,1133,20,IRS
174,180,1136,3,1194,20,Website
230,240,311,24,464,46,577-25-0723
272,274,612,28,642,43,OMB
276,278,644,27,669,43,No.
280,288,671,24,732,43,1545-0008
290,294,780,24,830,43,FAST!
296,298,834,25,864,44,Use
300,301,912,13,944,40,ce
303,303,954,15,972,40,+
305,308,976,15,1026,41,file
310,311,1047,28,1061,45,at
313,319,1064,28,1119,45,www.irs
321,323,1122,28,1148,45,gov
325,329,1151,28,1182,45,efile
332,332,12,56,21,70,b
334,341,28,56,84,72,Employer
343,356,87,56,160,72,identification
358,363,163,55,207,72,number
365,369,210,55,240,70,(EIN)
436,441,704,55,750,71,"Wages,"
443,447,753,55,780,72,"tips,"
449,453,782,55,814,72,other
455,466,816,55,897,72,compensation
481,487,994,56,1037,72,Federal
489,494,1040,56,1083,72,income
496,498,1086,56,1106,72,tax
500,507,1108,56,1158,72,withheld
519,528,66,78,205,101,02-1835572
619,624,725,78,808,99,192884
626,628,811,78,845,99,.45
660,664,989,77,1055,99,11856
666,666,1059,78,1067,99,.
668,669,1071,78,1097,101,16
672,672,12,107,22,123,c
674,683,27,107,93,124,Employer's
685,689,95,107,134,124,"name,"
691,698,136,107,189,124,"address,"
700,702,191,107,213,124,and
704,706,216,107,236,123,ZIP
708,711,239,107,267,123,code
775,780,704,107,741,124,Social
782,789,744,107,791,124,security
791,795,794,107,836,124,wages
821,826,995,107,1031,124,Social
828,835,1035,107,1080,124,security
837,839,1084,107,1103,124,tax
841,848,1106,107,1152,123,withheld
860,863,64,132,122,153,Hall
865,867,135,133,177,153,LLC
869,871,191,132,234,153,LLC
960,966,725,131,821,152,192364.
968,968,824,131,838,152,1
