38,38,504,937,527,970,a
40,49,536,938,671,974,Employee's
51,56,677,940,745,974,social
58,65,751,940,843,974,security
67,72,849,940,939,974,number
126,130,1583,938,1655,972,"Safe,"
132,140,1661,939,1803,976,Accurate.
153,157,2092,934,2148,972,Visit
159,161,2153,937,2195,973,the
163,165,2201,938,2252,974,IRS
167,173,2257,937,2370,974,Website
317,318,1833,961,1894,1006,Re
320,320,1911,961,1943,1006,~
322,325,1957,960,2046,1005,file
381,391,700,978,982,1017,770-67-2576
427,429,1272,980,1323,1016,OMB
431,433,1330,980,1369,1016,No.
435,443,1375,979,1491,1016,1545-0008
453,457,1581,982,1676,1017,FAST!
459,460,1681,982,1725,1021,Us
479,480,2093,985,2117,1019,at
482,499,2123,984,2351,1023,www.irs.gov/efile.
501,501,115,1031,138,1065,b
503,510,148,1032,248,1065,Employer
512,525,254,1035,387,1065,identification
527,532,394,1033,475,1064,number
534,538,482,1030,553,1063,(EIN)
616,621,1448,1037,1532,1065,"Wages,"
623,627,1537,1037,1583,1065,"tips,"
629,633,1588,1037,1644,1065,other
635,646,1649,1034,1804,1064,compensation
669,675,2002,1036,2086,1064,Federal
677,682,2090,1034,2170,1064,income
684,686,2174,1033,2210,1063,tax
688,695,2214,1031,2301,1061,withheld
706,715,219,1072,456,1106,53-682663.
815,819,1502,1072,1626,1106,15962
821,821,1636,1073,1652,1106,.
823,824,1657,1073,1704,1106,94
864,868,1975,1072,2102,1107,39464
870,870,2109,1072,2127,1108,.
872,873,2133,1072,2180,1110,96
875,875,118,1122,141,1156,c
877,886,147,1123,265,1157,Employer's
888,892,271,1125,341,1157,"name,"
894,901,347,1124,438,1157,"address,"
903,905,445,1123,485,1157,and
907,909,492,1123,529,1157,ZIP
911,914,536,1121,598,1156,code
990,995,1451,1126,1516,1158,Social
997,1004,1521,1126,1602,1159,security
1006,1010,1608,1126,1686,1160,wages
1043,1048,2005,1127,2071,1157,Social
1050,1057,2076,1125,2158,1157,security
1059,1061,2162,1125,2196,1156,tax
1063,1070,2201,1122,2296,1156,withheld
1081,1087,222,1165,397,1207,Parrish
1089,1091,425,1164,505,1204,Ltd
1093,1095,530,1164,609,1205,Ltd
1189,1195,1475,1165,1652,1203,248217.
1197,1198,1659,1165,1709,1205,96
1238,1242,1982,1165,2101,1201,18988
1244,1244,2110,1165,2127,1201,.
1246,1247,2133,1166,2184,1204,67
1258,1261,216,1224,324,1264,8319
1263,1270,346,1226,557,1265,Lorraine
1272,1276,578,1227,716,1265,Roads
1278,1282,738,1225,870,1265,Suite
1284,1286,894,1222,970,1265,597
1365,1372,1460,1209,1545,1248,Medicare
1374,1378,1551,1212,1623,1248,wages
1380,1382,1629,1211,1670,1248,and
1384,1387,1676,1208,1721,1247,tips
1416,1423,2002,1210,2102,1245,Medicare
1425,1427,2108,1211,2141,1246,tax
1429,1436,2147,1212,2245,1249,withheld
1555,1560,1476,1253,1630,1295,219449
1562,1562,1637,1255,1653,1295,.
1564,1565,1660,1255,1710,1296,12
1615,1618,2097,1253,2199,1292,6364
1620,1620,2204,1255,2221,1292,.
1622,1623,2225,1255,2279,1292,02
1635,1638,213,1285,324,1323,West
1640,1651,342,1285,659,1326,Michelleview
1686,1687,786,1285,840,1319,MN
1698,1707,919,1282,1175,1324,04958-9737
1740,1745,1450,1299,1514,1335,Social
1747,1754,1520,1300,1601,1335,security
1756,1759,1608,1299,1657,1335,tips
1793,1801,2002,1297,2102,1332,Allocated
1803,1806,2108,1298,2154,1333,tips
1926,1932,1478,1345,1650,1384,248217.
1934,1935,1656,1345,1710,1384,96
1986,1991,2101,1346,2251,1385,219449
1993,1993,2257,1346,2274,1385,.
1995,1996,2281,1346,2329,1384,12
1999,1999,119,1392,140,1423,d
2001,2007,148,1393,227,1424,Control
2009,2014,232,1395,322,1424,number
2113,2124,1450,1394,1570,1425,Verification
2126,2129,1576,1392,1637,1423,Code
2160,2161,1933,1395,1961,1422,10
2163,2171,2004,1395,2124,1423,Dependent
2173,2176,2129,1395,2177,1423,care
2178,2185,2181,1394,2265,1423,benefits
2197,2198,222,1439,257,1466,75
2364,2366,2099,1440,2166,1473,110
2369,2369,118,1485,138,1514,e
2371,2380,148,1486,272,1514,Employee's
2382,2386,277,1486,316,1512,first
2388,2391,320,1486,384,1512,name
2393,2395,388,1485,429,1511,and
2397,2402,433,1483,484,1510,initia
2415,2418,625,1485,674,1510,Last
2420,2423,677,1485,742,1510,name
2470,2474,1299,1478,1360,1512,Suff.
2476,2477,1380,1477,1413,1510,11
2479,2490,1449,1483,1582,1513,Nonqualified
2492,2496,1587,1484,1654,1512,plans
2530,2532,1935,1485,1979,1512,12a
2534,2536,2007,1484,2050,1511,See
2538,2549,2055,1484,2195,1511,instructions
2551,2553,2199,1484,2232,1511,for
2555,2557,2236,1484,2286,1512,box
2559,2560,2289,1484,2309,1512,12
2681,2683,1477,1542,1547,1572,234
2736,2739,2095,1539,2189,1578,1487
2751,2756,218,1573,389,1619,Ashley
2774,2780,489,1572,677,1613,Johnson
2892,2893,1379,1591,1407,1621,13
2895,2903,1413,1590,1503,1619,Statutory
2905,2914,1581,1593,1682,1622,Retirement
2925,2935,1754,1592,1844,1618,third-party
2944,2945,1935,1589,1958,1617,12
3060,3067,1412,1620,1503,1644,employee
3070,3073,1578,1622,1624,1652,plan
3089,3092,1746,1618,1782,1642,sick
3094,3096,1784,1620,1825,1645,pay
3108,3110,220,1656,306,1694,701
3112,3117,328,1655,508,1696,Mendez
3119,3123,537,1654,679,1696,Vista
3125,3129,712,1653,855,1695,Suite
3131,3133,888,1653,966,1693,155
3267,3268,2002,1656,2048,1686,EE
3270,3272,2098,1656,2166,1690,845
3283,3293,214,1721,531,1764,Morrishaven
3325,3326,683,1716,740,1759,CA
3338,3347,829,1718,1115,1761,50776-1273
3384,3385,1377,1704,1411,1737,14
3387,3391,1449,1704,1504,1734,Other
3436,3437,1936,1706,1957,1736,12
3439,3439,1962,1705,1975,1735,c
3611,3611,2015,1772,2035,1802,Q
3620,3622,2099,1769,2168,1801,313
3795,3796,2004,1876,2049,1903,GG
3798,3798,115,1934,135,1964,1
3800,3809,150,1931,274,1963,Employee's
3811,3817,279,1931,365,1961,address
3819,3821,370,1931,413,1960,and
3823,3825,418,1931,455,1960,ZIP
3827,3830,459,1932,519,1961,code
3832,3833,110,1953,136,1984,15
3835,3839,150,1948,213,1986,State
3841,3850,261,1960,378,1992,Employer's
3852,3856,384,1961,436,1993,state
3858,3859,442,1961,466,1993,ID
3861,3866,472,1959,559,1994,number
3891,3892,755,1956,791,1995,16
3894,3898,798,1957,850,1996,State
3900,3905,857,1958,932,1996,"wages,"
3907,3911,939,1957,984,1996,"tips,"
3913,3916,990,1956,1039,1995,etc.
3920,3921,1123,1955,1154,1994,17
3923,3927,1161,1956,1214,1995,State
3929,3934,1222,1956,1301,1995,income
3936,3938,1306,1955,1351,1993,tax
3949,3950,1480,1955,1508,1994,18
3952,3956,1515,1956,1572,1995,Local
3958,3963,1579,1958,1654,1996,"wages,"
3965,3969,1661,1958,1707,1995,"tips,"
3971,3974,1713,1957,1759,1994,etc.
3989,3990,1865,1958,1896,1993,19
3992,3996,1901,1959,1961,1993,Local
3998,4003,1966,1961,2046,1993,income
4005,4007,2050,1962,2089,1993,tax
4019,4020,2221,1961,2253,1993,20
4022,4029,2259,1960,2340,1993,Locality
4031,4034,2345,1959,2415,1991,name
4038,4039,126,2000,178,2036,DE
4055,4064,351,2000,606,2041,805-13-997
4095,4101,755,2001,932,2042,112166.
4103,4104,938,2003,989,2041,94
4124,4129,1125,2000,1267,2041,3775.5
4153,4161,1477,2000,1713,2041,191119.58
4193,4197,1866,2003,1993,2039,40474
4199,4201,1999,2004,2071,2040,.84
4223,4230,2224,2010,2361,2044,Kimberly
4232,4235,2374,2010,2447,2045,Ways
4240,4241,134,2092,178,2124,IL
4260,4269,350,2087,605,2125,932-97-845
4293,4299,754,2089,932,2131,101195.
4301,4302,938,2089,979,2131,31
4326,4329,1120,2085,1221,2131,4644
4331,4331,1228,2085,1241,2130,.
4333,4334,1249,2084,1297,2129,51
4355,4363,1476,2089,1713,2131,197266.86
4395,4399,1863,2088,1989,2129,22230
4401,4401,1997,2088,2013,2130,.
4403,4404,2021,2088,2071,2131,12
4425,4431,2219,2097,2346,2132,Melissa
4433,4437,2357,2097,2441,2134,Knoll
4462,4465,364,2146,483,2190,Wage
4467,4469,489,2146,576,2190,and
4471,4473,583,2147,652,2190,Tax
4527,4530,1142,2149,1405,2242,2018
4582,4591,1757,2157,1904,2192,Department
4593,4594,1910,2158,1936,2192,of
4596,4598,1942,2158,1986,2192,the
4600,4617,1992,2158,2220,2192,Treasury--Internal
4619,4625,2225,2157,2346,2192,Revenue
4627,4633,2351,2157,2452,2192,Service
4635,4638,104,2213,166,2249,Form
4640,4642,181,2214,240,2250,W-2
4653,4661,361,2203,573,2249,Statement
4664,4667,108,2254,180,2291,Copy
4669,4673,187,2255,273,2291,B--To
4675,4676,279,2255,320,2291,Be
4678,4682,326,2255,403,2291,Filed
4684,4687,409,2256,476,2291,with
4689,4698,482,2256,657,2292,Employee's
4700,4706,663,2257,816,2293,FEDERAL
4708,4710,822,2257,877,2293,Tax
4712,4717,884,2257,990,2294,Return
4719,4722,103,2296,161,2330,This
4724,4734,167,2297,329,2330,information
4736,4737,335,2298,359,2330,is
4739,4743,366,2298,447,2330,being
4745,4753,454,2299,586,2331,furnished
4755,4756,592,2299,621,2331,to
4758,4760,628,2299,674,2331,the
4762,4769,680,2298,789,2331,Internal
4771,4777,795,2298,926,2331,Revenue
4779,4786,931,2297,1045,2332,Service.
