34,34,216,4,226,19,a,OTHER
36,45,235,4,309,18,Employee's,OTHER
47,52,311,4,350,18,social,OTHER
54,61,352,4,402,18,security,OTHER
63,68,404,4,456,18,number,OTHER
117,121,782,3,820,19,"Safe,",OTHER
123,131,822,3,897,19,"Accurate,",OTHER
133,134,911,15,943,38,Re,OTHER
136,136,955,15,970,39,~,OTHER
138,141,976,14,1022,39,file,OTHER
143,147,1048,4,1079,20,Visit,OTHER
149,151,1082,4,1104,20,the,OTHER
153,155,1106,4,1133,20,IRS,OTHER
157,163,1137,4,1195,20,Website,OTHER
213,223,312,26,464,46,806-88-5109,ssnOfEmployee
253,255,611,28,641,42,OMB,OTHER
257,259,644,27,668,41,No.,OTHER
261,269,670,27,729,41,1545-0008,OTHER
282,286,781,25,831,42,FAST!,OTHER
288,290,834,26,862,42,Use,OTHER
324,325,1048,29,1061,43,at,OTHER
327,344,1063,28,1185,45,www.irs.gov/efile.,OTHER
347,347,11,54,22,70,b,OTHER
349,356,28,55,84,70,Employer,OTHER
358,371,86,56,160,69,identification,OTHER
373,378,163,55,207,70,number,OTHER
380,384,210,54,241,70,(EIN),OTHER
448,453,704,56,751,70,"Wages,",OTHER
455,459,753,56,780,69,"tips,",OTHER
461,465,782,56,813,69,other,OTHER
467,478,815,56,898,69,compensation,OTHER
493,493,972,55,981,69,2,OTHER
495,501,994,56,1038,69,Federal,OTHER
503,508,1041,56,1084,69,income,OTHER
510,512,1086,57,1106,68,tax,OTHER
514,521,1108,56,1157,68,withheld,OTHER
533,542,67,79,202,98,37-1222985,einEmployerIdentificationNumber
630,634,726,79,794,97,96644,box1WagesTipsAndOtherCompensations
636,636,798,79,806,97,.,box1WagesTipsAndOtherCompensations
638,639,809,79,834,97,87,box1WagesTipsAndOtherCompensations
673,677,986,79,1054,97,24032,box2FederalIncomeTaxWithheld
679,679,1058,79,1067,97,.,box2FederalIncomeTaxWithheld
681,682,1070,79,1094,97,14,box2FederalIncomeTaxWithheld
685,685,12,107,22,122,c,OTHER
687,696,28,107,93,122,Employer's,OTHER
698,702,96,108,133,122,"name,",OTHER
704,711,136,108,187,122,"address,",OTHER
713,715,190,107,212,122,and,OTHER
717,719,215,107,235,122,ZIP,OTHER
721,724,238,107,267,122,code,OTHER
783,783,681,105,691,120,3,OTHER
785,790,706,107,741,121,Social,OTHER
792,799,744,107,791,121,security,OTHER
801,805,794,109,827,123,wages,OTHER
831,831,971,106,981,120,4,OTHER
833,838,994,107,1032,121,Social,OTHER
840,847,1034,108,1081,121,security,OTHER
849,851,1084,107,1103,121,tax,OTHER
853,860,1106,106,1155,121,withheld,OTHER
872,888,65,131,303,154,Gillespie-Baldwin,employerName
890,892,317,131,361,153,and,employerName
894,897,374,131,429,153,Sons,employerName
969,976,725,131,833,151,86363.17,box3SocialSecurityWages
1012,1016,987,131,1056,150,6606.,box4SocialSecurityTaxWithheld
1018,1019,1059,131,1081,150,78,box4SocialSecurityTaxWithheld
1031,1033,65,164,110,188,046,employerAddressStreet_name
1035,1040,119,165,206,188,Rodney,employerAddressStreet_name
1042,1046,220,164,289,189,Inlet,employerAddressStreet_name
1119,1119,680,156,691,172,5,OTHER
1121,1128,703,157,757,172,Medicare,OTHER
1130,1134,760,159,799,172,wages,OTHER
1136,1138,802,159,824,173,and,OTHER
1140,1143,827,159,848,173,tips,OTHER
1168,1168,971,157,981,172,6,OTHER
1170,1177,993,158,1047,172,Medicare,OTHER
