0,0,980,1594,1013,1612,Use,OTHER
34,34,215,3,226,20,a,OTHER
36,45,235,3,308,20,Employee's,OTHER
47,52,311,2,350,20,social,OTHER
54,61,353,2,401,20,security,OTHER
63,68,404,2,457,20,number,OTHER
118,122,782,1,819,20,"Safe,",OTHER
124,132,822,2,897,23,"Accurate,",OTHER
162,166,1048,3,1078,20,Visit,OTHER
168,170,1081,4,1104,20,the,OTHER
172,174,1107,4,1133,20,IRS,OTHER
176,182,1136,3,1194,20,Website,OTHER
232,242,312,23,463,46,876-05-7073,ssnOfEmployee
274,276,612,27,642,43,OMB,OTHER
278,280,644,26,668,42,No.,OTHER
282,290,671,26,729,42,1545-0008,OTHER
302,306,780,24,831,44,FAST!,OTHER
308,310,835,25,864,44,Use,OTHER
312,313,920,14,944,38,se,OTHER
315,318,975,15,1023,40,file,OTHER
320,321,1047,28,1060,45,at,OTHER
323,329,1063,28,1120,45,www.irs,OTHER
331,339,1122,28,1182,45,govefile.,OTHER
342,342,11,56,22,71,b,OTHER
344,351,28,56,83,72,Employer,OTHER
353,366,86,56,160,72,identification,OTHER
368,373,163,56,208,72,number,OTHER
375,379,211,55,241,70,(EIN),OTHER
446,451,703,55,750,71,"Wages,",OTHER
453,457,753,55,779,72,"tips,",OTHER
459,463,782,56,812,72,other,OTHER
465,476,815,56,897,72,compensation,OTHER
492,498,993,56,1038,72,Federal,OTHER
500,505,1040,55,1084,72,income,OTHER
507,509,1087,55,1106,72,tax,OTHER
511,518,1108,55,1155,72,withheld,OTHER
529,538,65,78,204,100,16-0473480,einEmployerIdentificationNumber
630,634,727,77,793,99,70660,box1WagesTipsAndOtherCompensations
636,636,796,79,806,99,.,box1WagesTipsAndOtherCompensations
638,639,809,79,836,99,18,box1WagesTipsAndOtherCompensations
671,676,988,78,1067,100,13639.,box2FederalIncomeTaxWithheld
678,679,1071,78,1097,101,92,box2FederalIncomeTaxWithheld
682,682,12,107,23,123,c,OTHER
684,693,28,107,92,124,Employer's,OTHER
695,699,95,107,133,124,"name,",OTHER
701,708,136,107,188,124,"address,",OTHER
710,712,191,107,212,124,and,OTHER
714,716,215,107,236,124,ZIP,OTHER
718,721,238,107,271,124,code,OTHER
787,792,705,107,741,124,Social,OTHER
794,801,745,107,791,125,security,OTHER
803,807,794,107,833,125,wages,OTHER
833,838,995,105,1031,124,Social,OTHER
840,847,1035,107,1080,124,security,OTHER
849,851,1083,108,1103,124,tax,OTHER
853,860,1106,107,1153,123,withheld,OTHER
872,884,66,131,248,152,Gray-Williams,employerName
886,888,263,130,304,152,Inc,employerName
971,978,725,129,839,153,59784.57,box3SocialSecurityWages
1013,1019,987,130,1083,153,4573.52,box4SocialSecurityTaxWithheld
1031,1035,66,163,138,188,02712,employerAddressStreet_name
1037,1040,147,164,208,188,Neal,employerAddressStreet_name
1042,1046,218,164,291,188,Brook,employerAddressStreet_name
1048,1051,302,164,364,188,Apt.,employerAddressStreet_name
1053,1055,374,163,415,187,595,employerAddressStreet_name
1121,1121,679,155,693,174,5,OTHER
1123,1130,702,155,758,175,Medicare,OTHER
