0,0,480,172,541,193,Medicare,OTHER
0,0,535,513,591,534,117419.,OTHER
24,24,216,30,227,43,1,OTHER
26,31,245,33,294,54,"Wages,",OTHER
33,37,295,41,325,59,"tips,",OTHER
39,43,326,45,362,64,other,OTHER
45,49,362,51,399,70,comp.,OTHER
82,87,276,56,324,75,129454,box1WagesTipsAndOtherCompensations
89,91,325,62,350,78,.28,box1WagesTipsAndOtherCompensations
112,112,466,64,481,80,2,OTHER
114,120,493,69,547,90,Federal,OTHER
122,127,546,76,598,97,income,OTHER
129,131,597,83,622,100,tax,OTHER
133,140,622,86,680,108,withheld,OTHER
165,165,209,79,220,92,3,OTHER
167,172,240,85,281,105,Social,OTHER
174,181,282,92,333,112,security,OTHER
183,187,334,100,377,118,wages,OTHER
219,224,269,107,318,126,154821,box3SocialSecurityWages
226,226,318,114,324,128,.,box3SocialSecurityWages
228,228,325,116,330,129,1,box3SocialSecurityWages
252,252,201,131,211,145,5,OTHER
254,261,230,136,292,159,Medicare,OTHER
263,267,293,146,337,165,wages,OTHER
269,271,338,153,364,169,and,OTHER
273,276,365,157,389,172,tips,OTHER
291,291,462,115,473,128,4,OTHER
293,298,490,121,530,139,Social,OTHER
300,307,531,127,583,147,security,OTHER
309,311,583,134,605,150,tax,OTHER
312,317,593,100,641,120,27149.,box2FederalIncomeTaxWithheld
320,321,641,107,658,122,71,box2FederalIncomeTaxWithheld
408,415,607,137,665,158,withheld,OTHER
446,446,274,477,283,491,1,OTHER
447,447,506,634,516,647,1,OTHER
450,450,503,650,514,666,1,OTHER
452,452,627,158,633,171,.,box4SocialSecurityTaxWithheld
454,455,318,167,336,182,63,OTHER
495,499,586,153,626,170,11843,box4SocialSecurityTaxWithheld
501,501,267,475,274,489,.,OTHER
503,504,634,159,649,173,81,box4SocialSecurityTaxWithheld
566,566,454,167,465,181,6,OTHER
570,570,196,183,206,197,d,OTHER
573,573,417,425,431,443,a,OTHER
577,579,542,181,565,197,tax,OTHER
581,588,566,184,622,204,withheld,OTHER
612,618,220,187,268,207,Control,OTHER
620,625,269,194,320,215,number,OTHER
647,653,191,200,249,223,3608211,OTHER
675,679,383,209,413,228,Dept.,OTHER
681,683,446,219,471,236,Com,OTHER
704,710,579,204,636,224,3405.17,OTHER
732,732,186,234,197,248,C,OTHER
734,743,216,239,287,264,Employer's,OTHER
745,749,288,250,331,270,"name,",OTHER
751,758,333,256,388,278,"address,",OTHER
760,762,389,264,415,282,and,OTHER
763,765,402,229,421,243,150,OTHER
766,768,416,267,439,285,ZIP,OTHER
770,773,440,271,472,290,code,OTHER
801,814,245,265,402,303,Martinez-Petty,employerName
816,818,411,287,446,309,LLC,employerName
851,851,570,254,583,269,A,OTHER
853,860,621,243,678,266,Employer,OTHER
862,864,679,253,704,269,use,OTHER
866,869,704,256,729,272,only,OTHER
965,966,696,272,708,285,36,OTHER
994,996,243,290,282,313,007,employerAddressStreet_name
998,1003,286,295,357,323,Barker,employerAddressStreet_name
