39,39,504,937,527,970,a,OTHER
41,50,536,938,673,973,Employee's,OTHER
52,57,678,941,746,973,social,OTHER
59,66,752,941,843,973,security,OTHER
68,73,849,939,937,973,number,OTHER
127,131,1582,938,1655,972,"Safe,",OTHER
133,141,1660,939,1805,976,Accurate.,OTHER
155,159,2092,934,2147,971,Visit,OTHER
161,163,2152,937,2196,973,the,OTHER
165,167,2201,938,2254,974,IRS,OTHER
169,175,2260,937,2371,974,Website,OTHER
320,322,1833,961,1894,1006,RSe,OTHER
324,324,1908,961,1937,1006,~,OTHER
326,329,1954,959,2047,1005,file,OTHER
386,396,696,980,980,1017,190-77-0434,ssnOfEmployee
432,434,1272,980,1323,1016,OMB,OTHER
436,438,1329,980,1370,1016,No.,OTHER
440,448,1376,979,1491,1016,1545-0008,OTHER
458,462,1581,982,1676,1018,FAST!,OTHER
464,465,1681,982,1725,1023,US,OTHER
485,486,2092,985,2117,1019,at,OTHER
488,505,2122,984,2350,1023,www.irs.gov/efile.,OTHER
507,507,115,1033,137,1064,b,OTHER
509,516,149,1033,249,1064,Employer,OTHER
518,531,255,1034,388,1064,identification,OTHER
533,538,394,1033,477,1064,number,OTHER
540,544,483,1031,552,1062,(EIN),OTHER
623,628,1448,1037,1532,1065,"Wages,",OTHER
630,634,1536,1038,1583,1065,"tips,",OTHER
636,640,1588,1037,1644,1065,other,OTHER
642,653,1648,1035,1806,1064,compensation,OTHER
678,684,2002,1037,2087,1064,Federal,OTHER
686,691,2091,1034,2170,1064,income,OTHER
693,695,2174,1033,2211,1062,tax,OTHER
697,704,2215,1031,2302,1061,withheld,OTHER
715,724,216,1072,474,1105,01-9570808,einEmployerIdentificationNumber
825,830,1477,1072,1629,1106,184911,box1WagesTipsAndOtherCompensations
832,834,1636,1073,1695,1106,.82,box1WagesTipsAndOtherCompensations
876,883,1977,1069,2179,1107,28839.95,box2FederalIncomeTaxWithheld
886,886,118,1123,140,1156,c,OTHER
888,897,148,1124,264,1157,Employer's,OTHER
899,903,269,1126,341,1157,"name,",OTHER
905,912,346,1125,439,1157,"address,",OTHER
914,916,444,1124,486,1157,and,OTHER
918,920,491,1123,528,1157,ZIP,OTHER
922,925,534,1121,596,1156,code,OTHER
1002,1007,1452,1128,1515,1159,Social,OTHER
1009,1016,1520,1127,1601,1158,security,OTHER
1018,1022,1607,1127,1686,1159,wages,OTHER
1056,1061,2005,1128,2071,1156,Social,OTHER
1063,1070,2076,1126,2158,1156,security,OTHER
1072,1074,2162,1125,2197,1156,tax,OTHER
1076,1083,2200,1122,2296,1155,withheld,OTHER
1094,1099,219,1166,371,1204,Watson,employerName
1101,1103,398,1166,476,1204,PLC,employerName
1105,1107,507,1166,581,1207,Inc,employerName
1205,1210,1479,1166,1629,1200,230523,box3SocialSecurityWages
1212,1212,1637,1166,1654,1202,.,box3SocialSecurityWages
1214,1215,1659,1167,1707,1206,36,box3SocialSecurityWages
1253,1257,1976,1166,2101,1200,17635,box4SocialSecurityTaxWithheld
1259,1259,2109,1166,2124,1200,.,box4SocialSecurityTaxWithheld
1261,1262,2130,1167,2181,1201,04,box4SocialSecurityTaxWithheld
1274,1278,219,1224,350,1264,89518,employerAddressStreet_name
1280,1284,372,1227,508,1265,Angel,employerAddressStreet_name
1286,1289,530,1226,636,1266,Cove,employerAddressStreet_name
1382,1389,1458,1209,1546,1247,Medicare,OTHER
1391,1395,1552,1212,1624,1248,wages,OTHER
1397,1399,1630,1211,1669,1248,and,OTHER
1401,1404,1676,1209,1719,1247,tips,OTHER
1434,1441,2001,1213,2104,1245,Medicare,OTHER
1443,1445,2109,1213,2141,1246,tax,OTHER
1447,1454,2147,1214,2236,1247,withheld,OTHER
1575,1580,1476,1250,1629,1291,168654,OTHER
1582,1584,1636,1251,1706,1291,.55,OTHER
1638,1641,2101,1257,2198,1291,4890,OTHER
1643,1643,2206,1256,2222,1291,.,OTHER
1645,1646,2228,1255,2278,1291,98,OTHER
1657,1660,216,1283,324,1321,East,employerAddressCity
1662,1670,347,1285,578,1325,Priscilla,employerAddressCity
1701,1702,708,1284,760,1319,NE,employerAddressState
1704,1713,817,1283,1071,1325,35561-7652,employerAddressZip
1764,1769,1449,1300,1516,1335,Social,OTHER
1771,1778,1522,1299,1602,1335,security,OTHER
1780,1783,1607,1298,1657,1335,tips,OTHER
1820,1828,2005,1298,2103,1331,Allocated,OTHER
1830,1833,2108,1299,2144,1333,tips,OTHER
1954,1960,1474,1344,1652,1384,230523.,OTHER
1962,1963,1658,1347,1698,1384,36,OTHER
2017,2022,2103,1345,2251,1383,168654,OTHER
2024,2026,2257,1347,2318,1383,.55,OTHER
2029,2029,121,1392,142,1423,d,OTHER
2031,2037,149,1393,225,1424,Control,OTHER
2039,2044,231,1395,321,1424,number,OTHER
2144,2155,1449,1393,1569,1425,Verification,OTHER
2157,2160,1574,1390,1633,1421,Code,OTHER
2193,2194,1934,1394,1960,1419,10,OTHER
2196,2204,2004,1394,2125,1423,Dependent,OTHER
2206,2209,2129,1393,2178,1423,care,OTHER
2211,2218,2182,1390,2270,1421,benefits,OTHER
2230,2230,223,1440,242,1466,7,OTHER
2232,2232,245,1441,257,1467,3,OTHER
2401,2403,2097,1440,2168,1473,271,OTHER
2406,2406,117,1485,137,1514,e,OTHER
2408,2417,148,1485,272,1514,Employee's,OTHER
2419,2423,277,1486,316,1512,first,OTHER
2425,2428,320,1485,385,1511,name,OTHER
2430,2432,388,1484,430,1510,and,OTHER
2434,2440,434,1483,487,1509,initial,OTHER
2453,2456,626,1485,675,1511,Last,OTHER
2458,2461,678,1485,744,1510,name,OTHER
2508,2512,1299,1479,1360,1511,Suff.,OTHER
2514,2515,1379,1478,1411,1510,11,OTHER
2517,2528,1450,1483,1581,1514,Nonqualified,OTHER
2530,2534,1586,1483,1654,1513,plans,OTHER
2571,2573,1934,1483,1974,1513,12a,OTHER
2575,2577,2008,1484,2049,1512,See,OTHER
2579,2590,2054,1484,2195,1512,instructions,OTHER
2592,2594,2199,1484,2232,1512,for,OTHER
2596,2598,2236,1484,2286,1512,box,OTHER
2600,2601,2290,1483,2309,1511,12,OTHER
2724,2726,1476,1545,1549,1574,129,OTHER
2774,2774,2013,1540,2035,1574,M,OTHER
2776,2779,2100,1542,2194,1575,6523,OTHER
2791,2795,217,1570,362,1611,David,employeeName
2797,2802,420,1571,594,1612,Robles,employeeName
2915,2916,1379,1591,1409,1619,13,OTHER
2918,2926,1414,1589,1501,1619,Statutory,OTHER
2929,2938,1582,1593,1683,1622,Retirement,OTHER
2949,2959,1751,1592,1843,1619,Third-party,OTHER
2969,2970,1934,1588,1957,1618,12,OTHER
3085,3091,1412,1616,1487,1640,employe,OTHER
3097,3100,1578,1623,1624,1652,plan,OTHER
3116,3119,1745,1615,1784,1643,sick,OTHER
3121,3123,1786,1615,1826,1645,pay,OTHER
3135,3139,219,1654,365,1696,97283,OTHER
3141,3146,399,1654,565,1696,Jeremy,OTHER
3148,3152,596,1653,743,1696,Views,OTHER
3154,3157,768,1652,892,1696,Apt.,OTHER
3159,3161,919,1650,1005,1696,437,OTHER
3269,3269,1762,1655,1787,1691,X,OTHER
3306,3308,2100,1661,2164,1691,588,OTHER
3320,3328,218,1720,473,1767,Clarkbury,OTHER
3357,3358,620,1714,683,1759,MO,OTHER
3360,3369,745,1715,1037,1761,44555-9419,OTHER
3421,3422,1377,1705,1412,1738,14,OTHER
3424,3428,1449,1703,1504,1734,Other,OTHER
3475,3476,1934,1705,1956,1736,12,OTHER
3478,3478,1960,1704,1974,1735,c,OTHER
3653,3653,2018,1769,2035,1794,S,OTHER
3661,3663,2097,1767,2172,1800,952,OTHER
3848,3850,2098,1869,2172,1915,470,OTHER
3852,3852,116,1933,136,1964,1,OTHER
3854,3863,148,1931,273,1963,Employee's,OTHER
3865,3871,279,1931,366,1960,address,OTHER
3873,3875,371,1931,412,1960,and,OTHER
3877,3879,417,1931,455,1960,ZIP,OTHER
3881,3884,460,1932,521,1961,code,OTHER
3887,3888,110,1954,137,1989,15,OTHER
3890,3895,148,1949,209,1990,Statel,OTHER
3897,3906,260,1959,379,1993,Employer's,OTHER
3908,3912,385,1958,436,1990,state,OTHER
3914,3915,443,1958,467,1991,ID,OTHER
3917,3922,473,1957,562,1993,number,OTHER
3946,3947,757,1955,788,1995,16,OTHER
3949,3953,796,1956,850,1996,State,OTHER
3955,3960,857,1957,932,1996,"wages,",OTHER
3962,3966,939,1958,984,1995,"tips,",OTHER
3968,3971,990,1957,1035,1993,etc.,OTHER
3975,3976,1124,1955,1154,1994,17,OTHER
3978,3982,1161,1956,1214,1995,State,OTHER
3984,3989,1221,1956,1302,1994,income,OTHER
3991,3993,1308,1954,1352,1993,tax,OTHER
4004,4005,1479,1954,1508,1993,18,OTHER
4007,4011,1514,1956,1572,1995,Local,OTHER
4013,4018,1579,1958,1656,1995,"wages,",OTHER
4020,4024,1663,1959,1708,1995,"tips,",OTHER
4026,4029,1714,1958,1758,1994,etc.,OTHER
4045,4046,1863,1957,1897,1994,19,OTHER
4048,4052,1902,1958,1960,1994,Local,OTHER
4054,4059,1965,1959,2046,1994,income,OTHER
4061,4063,2051,1961,2080,1993,tax,OTHER
4076,4077,2221,1962,2253,1993,20,OTHER
4079,4086,2259,1962,2341,1993,Locality,OTHER
4088,4091,2346,1961,2415,1992,name,OTHER
4095,4096,129,2001,181,2039,AL,OTHER
4112,4121,352,2000,611,2038,357-79-912,OTHER
4153,4157,756,1998,882,2043,83342,box16StateWagesTips
4159,4159,889,2001,906,2044,.,box16StateWagesTips
4161,4162,913,2002,961,2047,72,box16StateWagesTips
4182,4185,1123,2001,1223,2042,3057,box17StateIncomeTax
4187,4187,1229,2001,1246,2042,.,box17StateIncomeTax
4189,4190,1252,2001,1306,2042,46,box17StateIncomeTax
4211,4216,1476,1999,1628,2041,228780,OTHER
4218,4218,1635,2001,1650,2041,.,OTHER
4220,4221,1656,2000,1714,2041,07,OTHER
4252,4256,1865,2002,1992,2040,29061,OTHER
4258,4260,1998,2004,2070,2040,.85,OTHER
4284,4289,2225,2012,2321,2043,Denise,OTHER
4291,4297,2330,2011,2451,2039,Meadows,OTHER
4301,4302,129,2091,180,2119,VT,OTHER
4322,4331,348,2088,608,2126,095-76-454,OTHER
4360,4365,754,2089,906,2131,83979.,OTHER
4367,4368,912,2089,954,2129,14,OTHER
4389,4392,1120,2086,1222,2130,4320,OTHER
4394,4394,1228,2086,1244,2129,.,OTHER
4396,4397,1251,2085,1300,2129,54,OTHER
4418,4424,1476,2089,1651,2130,175966.,OTHER
4426,4427,1659,2088,1712,2128,94,OTHER
4459,4463,1866,2089,1991,2128,35424,OTHER
4465,4465,1998,2089,2013,2128,.,OTHER
4467,4468,2021,2089,2068,2128,59,OTHER
4491,4497,2225,2098,2348,2131,Jimenez,OTHER
4499,4503,2358,2098,2443,2135,Trail,OTHER
4529,4532,365,2146,480,2190,Wage,OTHER
4534,4536,490,2147,573,2190,and,OTHER
4538,4540,580,2148,650,2190,Tax,OTHER
4594,4597,1136,2149,1405,2242,2018,taxYear
4650,4659,1756,2157,1904,2192,Department,OTHER
4661,4662,1909,2158,1935,2192,of,OTHER
4664,4666,1941,2158,1987,2192,the,OTHER
4668,4685,1993,2158,2221,2192,Treasury--Internal,OTHER
4687,4693,2225,2159,2345,2192,Revenue,OTHER
4695,4701,2350,2158,2454,2192,Service,OTHER
4703,4706,103,2213,166,2249,Form,OTHER
4708,4710,181,2214,239,2249,W-2,OTHER
4721,4729,361,2203,573,2249,Statement,OTHER
4732,4735,108,2254,182,2291,Copy,OTHER
4737,4741,188,2255,272,2291,B--To,OTHER
4743,4744,279,2255,321,2291,Be,OTHER
4746,4750,327,2255,401,2291,Filed,OTHER
4752,4755,408,2256,474,2291,with,OTHER
4757,4766,481,2256,657,2292,Employee's,OTHER
4768,4774,663,2257,818,2293,FEDERAL,OTHER
4776,4778,824,2257,878,2293,Tax,OTHER
4780,4785,885,2257,990,2294,Return,OTHER
4787,4790,103,2296,161,2330,This,OTHER
4792,4802,167,2297,328,2330,information,OTHER
4804,4805,334,2298,361,2330,is,OTHER
4807,4811,367,2298,446,2330,being,OTHER
4813,4821,453,2299,585,2330,furnished,OTHER
4823,4824,591,2299,620,2330,to,OTHER
4826,4828,626,2299,675,2331,the,OTHER
4830,4837,681,2298,789,2331,Internal,OTHER
4839,4845,795,2298,926,2331,Revenue,OTHER
4847,4854,931,2297,1044,2331,Service.,OTHER
