21,26,192,29,239,47,"Wages,",OTHER
28,32,240,34,270,51,"tips,",OTHER
34,38,271,37,307,54,other,OTHER
40,44,308,41,347,57,comp.,OTHER
72,77,223,50,270,67,224787,box1WagesTipsAndOtherCompensations
79,81,271,54,294,69,.39,box1WagesTipsAndOtherCompensations
106,106,415,46,426,61,2,OTHER
108,114,441,49,492,69,Federal,OTHER
116,121,494,54,543,73,income,OTHER
123,125,544,59,567,76,tax,OTHER
127,134,569,61,625,81,withheld,OTHER
151,151,156,76,167,90,3,OTHER
153,158,188,80,228,98,Social,OTHER
160,167,230,85,280,103,security,OTHER
169,173,282,90,324,107,wages,OTHER
221,228,542,78,605,96,70083.24,box2FederalIncomeTaxWithheld
256,261,219,101,266,118,219012,box3SocialSecurityWages
263,263,267,105,274,119,.,box3SocialSecurityWages
265,266,275,106,289,120,67,box3SocialSecurityWages
295,300,438,102,479,120,Social,OTHER
302,309,480,106,532,125,security,OTHER
311,313,533,111,557,127,tax,OTHER
315,322,557,113,616,132,withheld,OTHER
338,338,151,127,161,141,5,OTHER
340,347,181,132,242,152,Medicare,OTHER
349,353,244,139,288,156,wages,OTHER
355,357,289,143,315,158,and,OTHER
359,362,316,145,341,160,tips,OTHER
408,415,537,130,600,148,16754.47,box4SocialSecurityTaxWithheld
442,450,214,153,283,172,238048.05,OTHER
476,476,406,152,415,164,6,OTHER
478,485,431,153,493,173,Medicare,OTHER
487,489,494,160,517,175,tax,OTHER
491,498,518,162,575,180,withheld,OTHER
514,520,173,183,222,202,Control,OTHER
522,527,224,189,275,206,number,OTHER
583,586,532,181,564,196,6903,OTHER
588,590,565,184,588,199,.39,OTHER
604,610,145,198,200,217,8528308,OTHER
638,641,337,197,367,214,Dept,OTHER
643,646,401,202,432,220,Corp,OTHER
697,699,356,215,376,231,150,OTHER
740,747,577,219,634,239,Employer,OTHER
749,751,635,224,659,241,use,OTHER
753,756,660,227,684,243,only,OTHER
776,785,172,235,243,257,Employer's,OTHER
787,791,245,242,287,261,"name,",OTHER
793,800,289,246,344,265,"address,",OTHER
802,804,345,251,371,267,and,OTHER
806,808,373,254,395,269,ZIP,OTHER
810,813,397,256,430,272,code,OTHER
841,841,527,232,538,246,A,OTHER
862,863,653,242,668,255,36,OTHER
888,900,204,259,351,288,Wilson-Barnes,employerName
902,904,358,273,391,292,PLC,employerName
929,931,204,284,239,305,407,employerAddressStreet_name
933,941,246,288,348,315,Christina,employerAddressStreet_name
943,947,356,297,413,321,Lodge,employerAddressStreet_name
949,953,423,303,479,326,Suite,employerAddressStreet_name
955,957,489,309,522,329,925,employerAddressStreet_name
981,988,199,310,291,336,Kentport,employerAddressCity
990,991,330,322,356,339,ME,employerAddressState
993,1002,387,326,499,354,86015-8156,employerAddressZip
1059,1063,386,371,446,395,Batch,OTHER
1083,1088,510,381,584,407,#02021,OTHER
1100,1100,129,388,138,402,b,OTHER
1102,1111,159,391,230,413,Employer's,OTHER
1113,1115,232,398,259,416,FED,OTHER
1117,1118,260,401,277,417,ID,OTHER
1120,1125,278,402,328,421,number,OTHER
1148,1157,191,412,271,433,21-8915680,einEmployerIdentificationNumber
1186,1195,411,413,486,436,Employee's,OTHER
1197,1199,488,420,515,438,SSA,OTHER
1201,1206,517,423,567,442,number,OTHER
1223,1228,156,444,196,462,Social,OTHER
1230,1237,197,448,249,467,security,OTHER
1239,1242,250,453,274,469,tips,OTHER
1264,1269,187,465,234,482,219012,OTHER
1271,1271,235,469,241,483,.,OTHER
1273,1274,243,470,258,484,67,OTHER
1298,1298,378,461,390,476,8,OTHER
1300,1308,405,466,467,486,Allocated,OTHER
1310,1313,468,472,493,488,tips,OTHER
1324,1324,119,490,131,505,9,OTHER
1326,1337,149,495,225,517,Verification,OTHER
1339,1342,226,503,262,520,Code,OTHER
1392,1400,505,493,577,512,238048.05,OTHER
1455,1456,374,515,392,531,10,OTHER
1458,1466,403,518,475,538,Dependent,OTHER
1468,1471,476,525,506,541,care,OTHER
1473,1480,508,528,561,546,benefits,OTHER
1490,1491,114,543,134,560,11,OTHER
1493,1504,147,547,231,569,Nonqualified,OTHER
1506,1510,233,555,271,573,plans,OTHER
1559,1561,501,545,522,558,154,OTHER
1582,1584,178,568,200,582,219,OTHER
1615,1617,371,567,394,583,12a,OTHER
1619,1621,401,570,426,586,See,OTHER
1623,1634,427,572,502,593,instructions,OTHER
1636,1638,503,579,523,594,for,OTHER
1640,1642,524,580,552,597,box,OTHER
1644,1645,553,583,570,599,12,OTHER
1654,1655,111,595,127,611,14,OTHER
1657,1661,147,600,185,619,Other,OTHER
1714,1716,366,618,386,634,12b,OTHER
1735,1735,482,614,492,627,1,OTHER
1737,1740,495,615,525,629,7069,OTHER
1793,1795,364,636,384,653,12c,OTHER
1814,1814,481,632,490,645,1,OTHER
1816,1818,493,632,518,647,527,OTHER
1870,1872,363,654,386,671,12d,OTHER
1892,1892,480,650,488,663,1,OTHER
1894,1896,492,650,515,663,409,OTHER
1904,1906,102,686,124,704,elf,OTHER
1908,1916,133,689,205,712,Employees,OTHER
1918,1922,206,696,249,716,"name,",OTHER
1924,1930,251,700,302,720,address,OTHER
1932,1934,303,704,330,722,and,OTHER
1936,1938,331,707,353,724,ZIP,OTHER
1940,1943,355,709,385,726,code,OTHER
1948,1949,361,674,375,688,13,OTHER
1951,1954,376,675,397,691,Stat,OTHER
1956,1958,398,677,422,694,emp,OTHER
1960,1963,424,680,446,696,Ret.,OTHER
1965,1968,447,682,473,699,Plan,OTHER
1970,1970,479,667,489,681,1,OTHER
1972,1973,493,687,507,701,rd,OTHER
1974,1976,491,668,510,683,672,OTHER
1977,1981,508,688,538,704,party,OTHER
1983,1986,539,690,564,706,sick,OTHER
1988,1990,565,692,585,708,pay,OTHER
2008,2014,161,730,242,754,Matthew,employeeName
2016,2022,271,739,353,764,Miranda,employeeName
2040,2044,162,756,219,779,00313,OTHER
2046,2050,227,761,284,785,Peter,OTHER
2052,2058,294,767,373,792,Islands,OTHER
2060,2063,380,774,429,797,Apt.,OTHER
2065,2067,436,780,469,800,562,OTHER
2085,2089,160,783,214,804,South,OTHER
2091,2099,224,787,325,814,Robertton,OTHER
2105,2106,91,814,109,829,15,OTHER
2108,2112,126,820,160,835,State,OTHER
2152,2153,367,800,392,818,UT,OTHER
2155,2164,423,803,533,831,84724-2566,OTHER
2180,2181,153,839,170,851,NJ,OTHER
2183,2191,216,845,287,864,64-73-874,OTHER
2192,2201,218,827,283,847,Employers',OTHER
2203,2207,284,833,313,850,state,OTHER
2209,2210,314,835,328,851,ID,OTHER
2212,2213,329,836,346,853,no,OTHER
