32,32,215,3,226,19,a,OTHER
34,43,234,3,309,19,Employee's,OTHER
45,50,311,4,349,18,social,OTHER
52,59,352,4,402,18,security,OTHER
61,66,405,4,455,18,number,OTHER
118,122,782,3,820,18,"Safe,",OTHER
124,132,822,3,896,19,"Accurate,",OTHER
134,134,929,14,946,40,e,OTHER
136,136,956,14,972,39,+,OTHER
138,141,976,13,1023,40,file,OTHER
143,147,1048,4,1079,20,Visit,OTHER
149,151,1082,4,1103,20,the,OTHER
153,155,1106,4,1134,20,IRS,OTHER
157,163,1136,4,1197,20,Website,OTHER
211,221,312,26,463,46,610-45-5289,ssnOfEmployee
254,256,611,27,642,42,OMB,OTHER
258,260,644,27,667,42,No.,OTHER
262,270,670,27,728,41,1545-0008,OTHER
284,288,781,25,832,42,FAST!,OTHER
290,292,835,26,866,42,Use,OTHER
326,327,1048,30,1061,44,at,OTHER
329,335,1064,30,1120,44,www.irs,OTHER
337,345,1122,28,1182,45,gov.efile,OTHER
348,348,10,54,21,70,b,OTHER
350,357,28,55,84,70,Employer,OTHER
359,372,86,56,160,70,identification,OTHER
374,379,163,55,207,70,number,OTHER
381,385,209,54,242,70,(EIN),OTHER
450,455,704,56,750,70,"Wages,",OTHER
457,461,753,56,780,69,"tips,",OTHER
463,467,782,56,812,69,other,OTHER
469,480,815,56,898,69,compensation,OTHER
497,503,994,56,1038,69,Federal,OTHER
505,510,1041,56,1084,68,income,OTHER
512,514,1086,56,1106,68,tax,OTHER
516,523,1109,56,1157,68,withheld,OTHER
535,544,66,79,204,97,31-1709120,einEmployerIdentificationNumber
633,641,725,78,848,97,183276.33,box1WagesTipsAndOtherCompensations
677,682,987,79,1069,97,63293.,box2FederalIncomeTaxWithheld
684,685,1072,79,1093,97,77,box2FederalIncomeTaxWithheld
688,688,12,107,22,122,c,OTHER
690,699,27,107,93,122,Employer's,OTHER
701,705,96,108,133,122,"name,",OTHER
707,714,136,107,188,122,"address,",OTHER
716,718,190,107,213,122,and,OTHER
720,722,215,107,236,122,ZIP,OTHER
724,727,238,106,266,122,code,OTHER
787,787,680,105,692,120,3,OTHER
789,794,705,107,742,121,Social,OTHER
796,803,745,108,791,122,security,OTHER
805,809,793,109,834,122,wages,OTHER
836,836,971,106,981,120,4,OTHER
838,843,995,108,1032,121,Social,OTHER
845,852,1034,108,1081,121,security,OTHER
854,856,1083,107,1103,121,tax,OTHER
858,865,1106,106,1155,121,withheld,OTHER
877,882,64,132,147,153,Wilson,employerName
884,888,163,133,231,153,Group,employerName
890,892,248,131,287,152,PLC,employerName
976,981,725,132,807,151,163872,box3SocialSecurityWages
983,984,811,131,834,151,.6,box3SocialSecurityWages
1018,1022,987,131,1055,152,12536,box4SocialSecurityTaxWithheld
1024,1024,1059,131,1066,151,.,box4SocialSecurityTaxWithheld
1026,1027,1070,131,1094,151,25,box4SocialSecurityTaxWithheld
1039,1042,67,164,122,187,3365,employerAddressStreet_name
1044,1047,134,166,193,188,Cory,employerAddressStreet_name
